2015-08-28,-0.621241416569
2015-08-29,-0.153183297144
2015-08-30,-0.480122350234
2015-08-31,-0.207688251939
2015-09-01,0.616660827844
2015-09-02,-0.723347931391
2015-09-03,-0.507215951797
2015-09-04,-0.439819731034
2015-09-05,0.326767344728
2015-09-06,0.356066901773
2015-09-07,-1.51451611723
2015-09-08,-1.43817200682
2015-09-09,-3.02687930955
2015-09-10,-3.59190731805
2015-09-11,-3.551180931
2015-09-12,-5.21481559561
2015-09-13,-6.15928634365
2015-09-14,-5.40309370626
2015-09-15,-4.97596324777
2015-09-16,-5.18826012147
2015-09-17,-5.11437432239
2015-09-18,-4.58870377105
2015-09-19,-4.18092071556
2015-09-20,-2.89730351199
2015-09-21,-3.11478653992
2015-09-22,-2.78349070595
2015-09-23,-2.17844198816
2015-09-24,-2.11162824383
2015-09-25,-0.476038989167
2015-09-26,0.199712348549
2015-09-27,-1.72774276396
2015-09-28,-1.99235665034
2015-09-29,-1.53628610552
2015-09-30,-0.44300610819
2015-10-01,0.735071381149
2015-10-02,1.59788977605
2015-10-03,1.81253778243
2015-10-04,1.49004741121
2015-10-05,0.801209809412
2015-10-06,1.01909749101
2015-10-07,-0.103081116151
2015-10-08,-1.75929146787
2015-10-09,-1.6900741608
2015-10-10,-3.92452955875
2015-10-11,-4.02504017749
2015-10-12,-4.36143287679
2015-10-13,-3.37886568548
2015-10-14,-4.28240803233
2015-10-15,-4.83993201003
2015-10-16,-4.61307925479
2015-10-17,-3.67759616684
2015-10-18,-2.03058388439
2015-10-19,-3.85908839561
2015-10-20,-3.86946801917
2015-10-21,-3.08973975769
2015-10-22,-3.32959032887
2015-10-23,-3.34296342256
2015-10-24,-1.62776487289
2015-10-25,-2.10972516904
2015-10-26,-4.08053557567
2015-10-27,-3.12785696769
2015-10-28,-2.30389116174
2015-10-29,-2.88175912041
2015-10-30,-2.91774885933
2015-10-31,-2.81017264126
2015-11-01,-2.8878098263
2015-11-02,-2.31675707685
2015-11-03,-0.438421196864
2015-11-04,-0.276324417237
2015-11-05,-1.38875338897
2015-11-06,-2.1749663978
2015-11-07,-1.34574025894
2015-11-08,-2.1259051636
2015-11-09,-0.16528480979
2015-11-10,-0.22592770588
2015-11-11,-0.684446825213
2015-11-12,-2.07062682636
2015-11-13,-1.33165876093
2015-11-14,-1.98394303431
2015-11-15,-1.76712293747
2015-11-16,-2.01813206146
2015-11-17,-0.758101988978
2015-11-18,-1.7636578786
2015-11-19,-1.56087844249
2015-11-20,-0.798757639638
2015-11-21,0.271535911129
2015-11-22,0.00100972039494
2015-11-23,0.0824674386375
2015-11-24,-0.245966050733
2015-11-25,-0.558272902986
2015-11-26,-0.632996197439
2015-11-27,-1.084552138
2015-11-28,-0.81824433566
2015-11-29,-0.268672562981
2015-11-30,0.0430788536119
2015-12-01,1.08589251283
2015-12-02,1.05638175482
2015-12-03,1.03717257017
2015-12-04,0.334741438929
2015-12-05,-0.65006210967
2015-12-06,0.244979838187
2015-12-07,-0.129464006872
2015-12-08,1.02850832557
2015-12-09,1.04967049156
2015-12-10,0.997575521823
2015-12-11,2.23157465791
2015-12-12,0.334307683807
2015-12-13,-1.54976922569
2015-12-14,-0.510592757864
2015-12-15,-2.24611630148
2015-12-16,-3.45103673685
2015-12-17,-3.30767705438
2015-12-18,-3.38229759541
2015-12-19,-3.81121565362
2015-12-20,-1.50793646667
2015-12-21,-2.07890887705
2015-12-22,-1.31302732843
2015-12-23,-0.684134338878
2015-12-24,-1.46806276971
2015-12-25,-1.60560362767
2015-12-26,-0.780151091075
2015-12-27,1.74516229525
2015-12-28,1.67876429056
2015-12-29,3.75374966376
2015-12-30,3.44614196595
2015-12-31,4.10148609594
2016-01-01,1.72164141945
2016-01-02,0.656521066119
2016-01-03,2.529719289
2016-01-04,2.44020342857
2016-01-05,1.3463028014
2016-01-06,1.97131556938
2016-01-07,4.1299499334
2016-01-08,5.43819574642
2016-01-09,7.57586771764
2016-01-10,6.81294089745
2016-01-11,6.66347900457
2016-01-12,5.98346884455
2016-01-13,6.56361528395
2016-01-14,5.42094086325
2016-01-15,5.79248140853
2016-01-16,7.5234705174
2016-01-17,7.28536642111
2016-01-18,6.2838003737
2016-01-19,6.49834498216
2016-01-20,5.88108786689
2016-01-21,6.52713347043
2016-01-22,6.5195316586
2016-01-23,5.16312782045
2016-01-24,4.44385287797
2016-01-25,3.76743349801
2016-01-26,2.83967020761
2016-01-27,2.74689200509
2016-01-28,2.50089659542
2016-01-29,2.67017288473
2016-01-30,1.19578616649
2016-01-31,0.223711353507
2016-02-01,0.25197649331
2016-02-02,0.762771382549
2016-02-03,1.66021494809
2016-02-04,1.08328559681
2016-02-05,1.21237184481
2016-02-06,2.74548620994
2016-02-07,3.44640251962
2016-02-08,2.44215279616
2016-02-09,3.5152423527
2016-02-10,2.71954695529
2016-02-11,2.47784098727
2016-02-12,1.63937682765
2016-02-13,0.595735263161
2016-02-14,-0.328876741512
2016-02-15,1.69140489592
2016-02-16,-0.0334738974813
2016-02-17,-1.48558747344
2016-02-18,-0.515719871431
2016-02-19,-0.557149168366
2016-02-20,-1.03123717399
2016-02-21,-0.708313415166
2016-02-22,-0.533447927248
2016-02-23,0.969618868386
2016-02-24,1.40027744666
2016-02-25,-0.272000996399
2016-02-26,0.267517389234
2016-02-27,1.33706999785
2016-02-28,2.37806440432
2016-02-29,1.39601763297
2016-03-01,1.88434988974
2016-03-02,3.31411322323
2016-03-03,3.3683906706
2016-03-04,4.46650839084
2016-03-05,7.03438372711
2016-03-06,6.28385233353
2016-03-07,7.9725602262
2016-03-08,8.07169324253
2016-03-09,9.0275287457
2016-03-10,9.10628810525
2016-03-11,9.04374848665
2016-03-12,8.65946709088
2016-03-13,8.44531146594
2016-03-14,9.38343592574
2016-03-15,8.57968065156
2016-03-16,7.961113473
2016-03-17,9.4780813109
2016-03-18,9.39210777644
2016-03-19,8.596102908
2016-03-20,8.82706122713
2016-03-21,8.30322292676
2016-03-22,8.76222001109
2016-03-23,10.0362140309
2016-03-24,12.1917817233
2016-03-25,13.5475972402
2016-03-26,11.3569807571
2016-03-27,11.3909125519
2016-03-28,10.6342603191
2016-03-29,13.116176686
2016-03-30,12.3741391121
2016-03-31,11.822733892
2016-04-01,12.6798905211
2016-04-02,11.6076326526
2016-04-03,13.0323284033
2016-04-04,13.1103216603
2016-04-05,12.6259054661
2016-04-06,13.3115591081
2016-04-07,12.4502336863
2016-04-08,13.1250909126
2016-04-09,14.2122656182
2016-04-10,13.4182358454
2016-04-11,14.7099308692
2016-04-12,14.6711898273
2016-04-13,14.9449529234
2016-04-14,16.0008331433
2016-04-15,16.4985111074
2016-04-16,16.5153772709
2016-04-17,16.9017097643
2016-04-18,15.8378654566
2016-04-19,16.0121235363
2016-04-20,16.9893763829
2016-04-21,16.2972600623
2016-04-22,16.450048014
2016-04-23,16.5925109534
2016-04-24,17.1414270196
2016-04-25,16.0788116787
2016-04-26,16.7548332876
2016-04-27,16.6144702009
2016-04-28,16.0715154722
2016-04-29,16.9309037912
2016-04-30,16.5238532893
2016-05-01,16.4674145701
2016-05-02,16.8023472005
2016-05-03,16.5094579737
2016-05-04,17.3270745693
2016-05-05,18.398531557
2016-05-06,19.7294756337
2016-05-07,21.1153166709
2016-05-08,20.9957201084
2016-05-09,22.2637758944
2016-05-10,22.1570101598
2016-05-11,22.6991371199
2016-05-12,21.4835478178
2016-05-13,21.9665273022
2016-05-14,20.9728800038
2016-05-15,20.6218149808
2016-05-16,19.9495236746
2016-05-17,19.4878543297
2016-05-18,18.3286151013
2016-05-19,18.0152455665
2016-05-20,18.400412464
2016-05-21,16.9779300846
2016-05-22,15.969427755
2016-05-23,15.3938332712
2016-05-24,14.0910897067
2016-05-25,15.2372813758
2016-05-26,14.7254373981
2016-05-27,15.3579598128
2016-05-28,15.0943192114
2016-05-29,15.1346923648
2016-05-30,12.8245617038
2016-05-31,13.3773775409
2016-06-01,13.136361431
2016-06-02,12.8774927876
2016-06-03,13.4101609676
2016-06-04,11.7031852125
2016-06-05,13.2782882597
2016-06-06,13.2058921276
2016-06-07,14.2895984603
2016-06-08,14.9480520278
2016-06-09,14.9159202946
2016-06-10,15.2441913396
2016-06-11,15.7165627681
2016-06-12,16.8353049262
2016-06-13,16.4033976448
2016-06-14,18.4943856618
2016-06-15,17.7750249599
2016-06-16,19.2021222278
2016-06-17,19.6580408858
2016-06-18,19.0630625822
2016-06-19,17.5299748503
2016-06-20,18.9612857849
2016-06-21,18.7834068103
2016-06-22,18.332665213
2016-06-23,19.8771043905
2016-06-24,21.3213084521
2016-06-25,22.1757391918
2016-06-26,24.2403324837
2016-06-27,23.2313933899
2016-06-28,22.3551987422
2016-06-29,20.4265517639
2016-06-30,21.1353609308
2016-07-01,21.3990078557
2016-07-02,21.8607617664
2016-07-03,21.9493813387
2016-07-04,22.2387156653
2016-07-05,25.6053733048
2016-07-06,24.5826668346
2016-07-07,23.4203548059
2016-07-08,23.9575367375
2016-07-09,22.7464527136
2016-07-10,20.417068549
2016-07-11,21.0941485783
2016-07-12,22.7551757736
2016-07-13,23.8220656834
2016-07-14,23.867747881
2016-07-15,23.4507563128
2016-07-16,24.3229866985
2016-07-17,24.7963287809
2016-07-18,26.7456114907
2016-07-19,26.8516021086
2016-07-20,27.9309817008
2016-07-21,27.7001888861
2016-07-22,28.9848125157
2016-07-23,28.9112899098
2016-07-24,29.1272459642
2016-07-25,29.7421295528
2016-07-26,30.0254455
2016-07-27,30.2015240018
2016-07-28,29.1778387581
2016-07-29,28.4293452341
2016-07-30,29.3312801085
2016-07-31,29.7996660149
2016-08-01,30.028437265
2016-08-02,30.3539699982
2016-08-03,31.6030282294
2016-08-04,31.4348394649
2016-08-05,32.0213686416
2016-08-06,30.418638134
2016-08-07,29.725316002
2016-08-08,30.2647317174
2016-08-09,30.0422396608
2016-08-10,29.3427686482
2016-08-11,27.5411485737
2016-08-12,27.0470341619
2016-08-13,26.6559447503
2016-08-14,26.4342695781
2016-08-15,28.23167513
2016-08-16,27.7723404915
2016-08-17,27.6238726448
2016-08-18,27.9135133456
2016-08-19,28.7817538585
2016-08-20,28.3700402306
2016-08-21,27.2366775668
2016-08-22,26.2987192656
2016-08-23,25.1990924075
2016-08-24,26.2739819305
2016-08-25,25.9421270214
2016-08-26,25.5870303725
2016-08-27,24.172799603
2016-08-28,23.8068084667
2016-08-29,23.7417337854
2016-08-30,25.1913493022
2016-08-31,25.7894985352
2016-09-01,26.5934238149
2016-09-02,26.5798063047
2016-09-03,25.1940308083
2016-09-04,25.6522342384
2016-09-05,26.3362874571
2016-09-06,25.7439765459
2016-09-07,25.5943121386
2016-09-08,23.0881263993
2016-09-09,22.0041248487
2016-09-10,21.5500014662
2016-09-11,21.4100654042
2016-09-12,20.0641230322
2016-09-13,20.7585701554
2016-09-14,22.7095495118
2016-09-15,24.3344763963
2016-09-16,23.6154247981
2016-09-17,23.9961300734
2016-09-18,24.471698552
2016-09-19,24.9074294762
2016-09-20,25.5174171642
2016-09-21,26.6368638004
2016-09-22,28.1199783127
2016-09-23,28.4312544984
2016-09-24,28.6416359454
2016-09-25,27.9592078638
2016-09-26,28.641784681
2016-09-27,28.8540804868
2016-09-28,27.9030175464
2016-09-29,26.4795381807
2016-09-30,25.4982632008
2016-10-01,24.3430711272
2016-10-02,26.9193871391
2016-10-03,27.9163782441
2016-10-04,29.5318618363
2016-10-05,30.0539899983
2016-10-06,30.7676818973
2016-10-07,29.9038766126
2016-10-08,29.5604792287
2016-10-09,29.4695304324
2016-10-10,30.1442408838
2016-10-11,30.8914203881
2016-10-12,32.1312005155
2016-10-13,33.0158290091
2016-10-14,33.6529269411
2016-10-15,33.9793178729
2016-10-16,32.7694828207
2016-10-17,34.0615775578
2016-10-18,32.7831785887
2016-10-19,33.3139939996
2016-10-20,33.2865873245
2016-10-21,32.2579837674
2016-10-22,31.4266154529
2016-10-23,30.5054191025
2016-10-24,30.086315511
2016-10-25,28.6625313612
2016-10-26,29.3293227897
2016-10-27,29.1152774689
2016-10-28,27.1951177112
2016-10-29,27.9144715117
